projectId	loc	commits	age	all	localVariable	methodReturn	methodParameter	constructorParameter	field	privateMethodReturn	protectedMethodReturn	publicMethodReturn	privateMethodParameter	protectedMethodParameter	publicMethodParameter	privateConstructorParameter	protectedConstructorParameter	publicConstructorParameter	privateField	protectedField	publicField	private	protected	public	condition
abirmingham_gradle-jacoco-plugin	172	42	50	0.875	0.0	1.0	1.0	NA	1.0	NA	NA	1.0	NA	NA	1.0	NA	NA	NA	1.0	NA	NA	1.0	NA	1.0	not-test
abnun_cms	9225	89	1215	1.0	1.0	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
abnun_cms	9225	89	1215	0.6135508155583438	0.6428571428571429	0.8125	0.7941176470588235	1.0	0.5400340715502555	1.0	NA	0.8	1.0	NA	0.7741935483870968	NA	NA	1.0	0.5271453590192644	NA	1.0	0.5320623916811091	NA	0.8279569892473119	not-test
abocoum_TravelBook	311	10	44	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
abocoum_TravelBook	311	10	44	0.0	NA	0.0	NA	NA	0.0	NA	NA	0.0	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	0.0	not-test
aboos_programcatalog	537	12	684	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
aboos_programcatalog	537	12	684	0.2727272727272727	0.0	1.0	NA	NA	0.40425531914893614	NA	NA	1.0	NA	NA	NA	NA	NA	NA	0.40425531914893614	NA	NA	0.40425531914893614	NA	1.0	not-test
abstractbiotop_AbstractProcessBenchmarkGrails	2318	35	96	0.5833333333333334	0.0	0.9333333333333333	0.0	NA	NA	NA	NA	0.9333333333333333	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.875	test
abstractbiotop_AbstractProcessBenchmarkGrails	2318	35	96	0.2693726937269373	0.06666666666666667	0.3125	0.8571428571428571	NA	0.38636363636363635	NA	NA	0.3125	NA	NA	0.8571428571428571	NA	NA	NA	0.38636363636363635	NA	NA	0.38636363636363635	NA	0.41025641025641024	not-test
acampbell3000_grails-contact-form	1251	16	1018	0.7741935483870968	0.0	1.0	NA	NA	0.16666666666666666	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	0.16666666666666666	NA	NA	0.16666666666666666	1.0	1.0	test
acampbell3000_grails-contact-form	1251	16	1018	0.08029197080291971	0.03260869565217391	0.5	0.14285714285714285	NA	0.14705882352941177	0.3333333333333333	NA	1.0	0.16666666666666666	NA	0.0	NA	NA	NA	0.14705882352941177	NA	NA	0.16279069767441862	NA	0.5	not-test
acampbell3000_grails-flickr	2433	11	492	0.9444444444444444	0.6666666666666666	1.0	NA	NA	1.0	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	1.0	NA	NA	1.0	1.0	1.0	test
acampbell3000_grails-flickr	2433	11	492	0.6959706959706959	0.7333333333333333	0.9722222222222222	0.9047619047619048	0.5333333333333333	0.6396396396396397	1.0	NA	0.9629629629629629	0.8461538461538461	NA	1.0	NA	NA	0.5333333333333333	0.6	NA	1.0	0.6557377049180327	NA	0.7264150943396226	not-test
acampbell3000_grails-picasa	10635	221	923	0.3968253968253968	0.04513888888888889	0.9629629629629629	0.0	NA	0.4827586206896552	0.625	1.0	1.0	0.0	NA	NA	NA	NA	NA	0.5384615384615384	NA	0.0	0.5454545454545454	1.0	0.9117647058823529	test
acampbell3000_grails-picasa	10635	221	923	0.5523590333716916	0.48775510204081635	0.7272727272727273	0.8478260869565217	0.9230769230769231	0.48223350253807107	0.4090909090909091	0.0	0.8703703703703703	0.6818181818181818	0.0	0.9130434782608695	0.0	NA	1.0	0.4049079754601227	NA	0.8529411764705882	0.4326923076923077	0.0	0.893491124260355	not-test
acampbell3000_grails-skin-loader	1593	26	923	0.34210526315789475	0.0	1.0	NA	NA	0.0	NA	NA	1.0	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	1.0	test
acampbell3000_grails-skin-loader	1593	26	923	0.023809523809523808	0.037037037037037035	NA	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	NA	not-test
acarubelli_my_project	279	0	1	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
acarubelli_my_project	279	0	1	0.5	NA	NA	NA	NA	0.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.5	NA	NA	0.5	NA	NA	not-test
accolasia_ideaflow	2221	37	50	0.8706896551724138	0.6333333333333333	0.9787234042553191	1.0	NA	0.8928571428571429	1.0	NA	0.9761904761904762	1.0	NA	1.0	NA	NA	NA	0.8928571428571429	NA	NA	0.9302325581395349	NA	0.9767441860465116	test
accolasia_ideaflow	2221	37	50	0.9523809523809523	0.9090909090909091	0.9857142857142858	0.937984496124031	1.0	1.0	0.9523809523809523	NA	1.0	0.95	NA	0.9325842696629213	NA	NA	1.0	1.0	NA	NA	0.9682539682539683	NA	0.9705882352941176	not-test
acesii_eRegister	1084	31	104	0.6153846153846154	0.0	0.9411764705882353	0.0	NA	NA	NA	NA	0.9411764705882353	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8888888888888888	test
acesii_eRegister	1084	31	104	0.2781954887218045	0.03508771929824561	0.0	0.75	NA	0.5272727272727272	NA	NA	0.0	NA	NA	0.75	NA	NA	NA	0.5272727272727272	NA	NA	0.5272727272727272	NA	0.2857142857142857	not-test
acuminous_jinkies	9688	134	223	0.6224226804123711	0.7931034482758621	0.1759656652360515	0.9459459459459459	NA	0.85	1.0	NA	0.16883116883116883	1.0	NA	0.9354838709677419	NA	NA	NA	0.85	NA	NA	0.8611111111111112	NA	0.2595419847328244	test
acuminous_jinkies	9688	134	223	0.8502879078694817	0.8863636363636364	0.8356164383561644	0.9719626168224299	1.0	0.7313432835820896	1.0	0.8	0.8244274809160306	0.8888888888888888	0.875	0.9888888888888889	NA	NA	1.0	0.7230769230769231	NA	1.0	0.7516778523489933	0.8461538461538461	0.8942731277533039	not-test
adamglowacki_task3	336	10	353	1.0	1.0	1.0	NA	NA	1.0	NA	NA	1.0	NA	NA	NA	NA	NA	NA	1.0	NA	NA	1.0	NA	1.0	test
adamglowacki_task3	336	10	353	0.8533333333333334	0.35294117647058826	1.0	1.0	NA	1.0	1.0	NA	1.0	1.0	NA	1.0	NA	NA	NA	1.0	NA	1.0	1.0	NA	1.0	not-test
adaptivecomputing_grails-artefact-messaging	383	13	264	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
adaptivecomputing_grails-artefact-messaging	383	13	264	0.16666666666666666	0.20833333333333334	1.0	0.5	NA	0.038461538461538464	NA	NA	1.0	NA	NA	0.5	NA	NA	NA	0.038461538461538464	NA	NA	0.038461538461538464	NA	0.75	not-test
adaptivecomputing_grails-external-config-reload	783	68	604	0.5151515151515151	0.38095238095238093	0.75	NA	NA	NA	NA	NA	0.75	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.75	test
adaptivecomputing_grails-external-config-reload	783	68	604	0.2948717948717949	0.23076923076923078	0.625	0.7142857142857143	NA	0.1891891891891892	NA	NA	0.625	NA	NA	0.7142857142857143	NA	NA	NA	0.1891891891891892	NA	NA	0.1891891891891892	NA	0.6666666666666666	not-test
adaptivecomputing_grails-spring-security-oauth2-provider	731	38	600	0.5384615384615384	0.4375	0.8181818181818182	0.9090909090909091	NA	0.3333333333333333	NA	1.0	0.8	NA	NA	0.9090909090909091	NA	NA	NA	0.3333333333333333	NA	NA	0.3333333333333333	1.0	0.8571428571428571	test
adaptivecomputing_grails-spring-security-oauth2-provider	731	38	600	0.3488372093023256	0.25	0.0	1.0	NA	0.375	NA	NA	0.0	NA	NA	1.0	NA	NA	NA	0.375	NA	NA	0.375	NA	0.6666666666666666	not-test
adaptivecomputing_plugins-mws	4499	131	146	0.3162393162393162	0.30952380952380953	0.30158730158730157	1.0	NA	NA	NA	NA	0.30158730158730157	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	0.3333333333333333	test
adaptivecomputing_plugins-mws	4499	131	146	0.6011396011396012	0.2426470588235294	0.9259259259259259	0.9487179487179487	NA	0.6506024096385542	0.8333333333333334	NA	0.9523809523809523	0.8571428571428571	NA	0.9824561403508771	NA	NA	NA	0.6233766233766234	NA	1.0	0.6909090909090909	NA	0.9714285714285714	not-test
adergham_xke-eventBus	611	63	27	0.38461538461538464	0.07142857142857142	1.0	NA	NA	0.0	NA	NA	1.0	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	1.0	test
adergham_xke-eventBus	611	63	27	0.16666666666666666	0.0	0.0	0.4	NA	0.3333333333333333	NA	NA	0.0	NA	NA	0.4	NA	NA	NA	0.3333333333333333	NA	NA	0.3333333333333333	NA	0.2	not-test
adinauer_fcw-language	553	4	62	0.6086956521739131	0.41935483870967744	1.0	NA	1.0	NA	NA	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	1.0	test
adinauer_fcw-language	553	4	62	0.9333333333333333	0.6153846153846154	1.0	0.9333333333333333	1.0	1.0	1.0	NA	1.0	1.0	NA	0.9	NA	NA	1.0	1.0	1.0	1.0	1.0	1.0	0.9772727272727273	not-test
adnlos_alumno-curso	818	1	181	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
adnlos_alumno-curso	818	1	181	0.55	NA	NA	NA	NA	0.55	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.55	NA	NA	0.55	NA	NA	not-test
adnlos_groovyGrails-taller-upp	1120	4	145	0.47368421052631576	0.0	0.9	0.0	NA	NA	NA	NA	0.9	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8181818181818182	test
adnlos_groovyGrails-taller-upp	1120	4	145	0.24324324324324326	0.0	0.10714285714285714	NA	NA	0.5357142857142857	NA	NA	0.10714285714285714	NA	NA	NA	NA	NA	NA	0.5357142857142857	NA	NA	0.5357142857142857	NA	0.10714285714285714	not-test
adnlos_taxisi-backend	3181	19	126	0.47368421052631576	0.0	0.9	0.0	NA	NA	NA	NA	0.9	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8181818181818182	test
adnlos_taxisi-backend	3181	19	126	0.34782608695652173	0.011363636363636364	0.10227272727272728	1.0	1.0	0.5111111111111111	0.0	NA	0.10975609756097561	NA	NA	1.0	NA	NA	1.0	0.5111111111111111	NA	NA	0.4791666666666667	NA	0.47101449275362317	not-test
adsonrocha_enati	2533	88	47	0.4666666666666667	0.0	0.8974358974358975	0.0	NA	NA	NA	NA	0.8974358974358975	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.813953488372093	test
adsonrocha_enati	2533	88	47	0.4358108108108108	0.02702702702702703	0.13157894736842105	1.0	1.0	0.7070707070707071	0.0	NA	0.13513513513513514	NA	NA	1.0	NA	NA	1.0	0.6329113924050633	NA	1.0	0.6172839506172839	NA	0.5460992907801419	not-test
aeischeid_grails-pdfplugin	486	49	1346	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
aeischeid_grails-pdfplugin	486	49	1346	0.3793103448275862	0.47619047619047616	1.0	0.0	NA	0.07407407407407407	NA	NA	1.0	NA	NA	0.0	NA	NA	NA	0.07407407407407407	NA	NA	0.07407407407407407	NA	0.4	not-test
aeischeid_grails-spreadsheetJuicer-plugin	538	16	975	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
aeischeid_grails-spreadsheetJuicer-plugin	538	16	975	0.0	NA	NA	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	NA	not-test
aeisenberg_GrailsDSLDTesting	523	8	476	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
aeisenberg_GrailsDSLDTesting	523	8	476	0.36363636363636365	0.0	0.0	NA	NA	0.5	NA	NA	0.0	NA	NA	NA	NA	NA	NA	0.5	NA	NA	0.5	NA	0.0	not-test
aestasit_gradle-ssh-plugin	432	19	19	0.9473684210526315	0.0	1.0	NA	NA	1.0	NA	NA	1.0	NA	NA	NA	NA	NA	NA	1.0	NA	NA	1.0	NA	1.0	test
aestasit_gradle-ssh-plugin	432	19	19	0.9473684210526315	1.0	0.875	1.0	1.0	1.0	NA	NA	0.875	NA	NA	1.0	NA	NA	1.0	1.0	NA	NA	1.0	NA	0.9375	not-test
aestasit_gramazon	1037	32	15	1.0	1.0	1.0	1.0	NA	1.0	1.0	1.0	1.0	1.0	1.0	NA	NA	NA	NA	1.0	1.0	NA	1.0	1.0	1.0	test
aestasit_gramazon	1037	32	15	0.8602941176470589	0.5333333333333333	0.8846153846153846	0.975609756097561	0.0	1.0	1.0	1.0	0.8125	1.0	NA	0.9615384615384616	NA	NA	0.0	1.0	NA	NA	1.0	1.0	0.8837209302325582	not-test
aestasit_groovy-ssh-dsl	1419	0	8	0.88	0.0	1.0	NA	NA	1.0	NA	NA	1.0	NA	NA	NA	NA	NA	NA	1.0	NA	NA	1.0	NA	1.0	test
aestasit_groovy-ssh-dsl	1419	0	8	0.8223684210526315	0.42424242424242425	0.625	0.9557522123893806	1.0	1.0	0.9545454545454546	1.0	0.49122807017543857	1.0	1.0	0.9305555555555556	NA	NA	1.0	1.0	1.0	NA	0.9915966386554622	1.0	0.7718120805369127	not-test
aestasit_groovy-sshd-mock	474	20	1	0.7777777777777778	0.5	1.0	1.0	NA	1.0	1.0	NA	1.0	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	1.0	NA	1.0	test
aestasit_groovy-sshd-mock	474	20	1	1.0	1.0	1.0	1.0	1.0	1.0	NA	NA	1.0	NA	NA	1.0	NA	NA	1.0	1.0	NA	NA	1.0	NA	1.0	not-test
aestasit_slidery-gradle	238	24	150	1.0	NA	1.0	NA	NA	1.0	NA	NA	1.0	NA	NA	NA	NA	NA	NA	1.0	NA	NA	1.0	NA	1.0	test
aestasit_slidery-gradle	238	24	150	0.6621621621621622	1.0	0.13793103448275862	1.0	NA	1.0	1.0	NA	0.10714285714285714	NA	NA	1.0	NA	NA	NA	1.0	NA	NA	1.0	NA	0.5901639344262295	not-test
aestevenson_rigging	1812	3	205	0.22304832713754646	0.0	1.0	NA	NA	0.0	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	1.0	1.0	test
aestevenson_rigging	1812	3	205	0.16182572614107885	0.0	0.5833333333333334	0.7777777777777778	NA	0.2840909090909091	0.0	NA	0.6363636363636364	1.0	NA	0.7142857142857143	NA	NA	NA	0.2840909090909091	NA	NA	0.2967032967032967	NA	0.6666666666666666	not-test
afichera_clase20120915	109	1	118	1.0	1.0	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
afichera_clase20120915	109	1	118	1.0	1.0	1.0	1.0	NA	1.0	NA	NA	1.0	NA	NA	1.0	NA	NA	NA	1.0	NA	NA	1.0	NA	1.0	not-test
afichera_doremi	1983	0	64	0.30952380952380953	0.2	0.85	1.0	NA	NA	NA	NA	0.85	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8571428571428571	test
afichera_doremi	1983	0	64	0.40173410404624277	0.17307692307692307	0.425	0.9615384615384616	1.0	0.5573770491803278	NA	1.0	0.41025641025641024	NA	NA	0.9615384615384616	NA	NA	1.0	0.5384615384615384	NA	1.0	0.5384615384615384	1.0	0.6666666666666666	not-test
afichera_webflow	340	1	51	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
afichera_webflow	340	1	51	0.0	NA	NA	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	NA	not-test
agapow_test-grails	218	2	1046	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
agapow_test-grails	218	2	1046	0.6818181818181818	NA	NA	NA	NA	0.6818181818181818	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.6818181818181818	NA	NA	0.6818181818181818	NA	NA	not-test
agc_bookstore	519	2	245	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
agc_bookstore	519	2	245	0.47297297297297297	0.3181818181818182	0.75	0.9090909090909091	NA	0.3103448275862069	NA	1.0	0.7272727272727273	NA	NA	0.9090909090909091	NA	NA	NA	0.3103448275862069	NA	NA	0.3103448275862069	1.0	0.8181818181818182	not-test
agc_grails_ejemplos_libros	10193	0	333	0.4777327935222672	0.0	0.9426229508196722	0.0	NA	0.42857142857142855	NA	1.0	0.9421487603305785	NA	NA	0.0	NA	NA	NA	0.42857142857142855	NA	NA	0.42857142857142855	1.0	0.9193548387096774	test
agc_grails_ejemplos_libros	10193	0	333	0.27586206896551724	0.1606714628297362	0.4520547945205479	0.52	NA	0.33093525179856115	1.0	1.0	0.42028985507246375	0.0	NA	0.5306122448979592	NA	NA	NA	0.33093525179856115	NA	NA	0.334916864608076	1.0	0.4661016949152542	not-test
AgileAdaptiveTools_DataEngine	2707	11	57	0.8695652173913043	0.7368421052631579	1.0	1.0	NA	0.75	1.0	NA	1.0	1.0	NA	NA	NA	NA	NA	0.75	NA	NA	0.8571428571428571	NA	1.0	test
AgileAdaptiveTools_DataEngine	2707	11	57	0.6595092024539877	0.547945205479452	0.6	1.0	1.0	0.6166666666666667	1.0	1.0	0.5416666666666666	1.0	1.0	1.0	NA	NA	1.0	0.6166666666666667	NA	NA	0.6290322580645161	1.0	0.7821782178217822	not-test
AgileReview_GrailsReview	2504	79	597	0.2881944444444444	0.005128205128205128	0.9534883720930233	0.0	NA	NA	NA	1.0	0.9333333333333333	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	1.0	0.835820895522388	test
AgileReview_GrailsReview	2504	79	597	0.13220338983050847	0.007751937984496124	0.0	0.047619047619047616	NA	0.30578512396694213	NA	NA	0.0	NA	NA	0.047619047619047616	NA	NA	NA	0.30578512396694213	NA	NA	0.30578512396694213	NA	0.022222222222222223	not-test
agorreca_Good.Show	614	4	40	0.6521739130434783	0.0	1.0	NA	NA	0.3333333333333333	NA	NA	1.0	NA	NA	NA	NA	NA	NA	0.3333333333333333	NA	NA	0.3333333333333333	NA	1.0	test
agorreca_Good.Show	614	4	40	0.30612244897959184	0.1	0.6	1.0	NA	0.30303030303030304	0.0	NA	0.75	1.0	NA	NA	NA	NA	NA	0.30303030303030304	NA	NA	0.3142857142857143	NA	0.75	not-test
agorski_groovypp-test	47	1	445	0.2	0.0	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
agorski_groovypp-test	47	1	445	0.2	0.25	0.0	NA	NA	NA	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0	not-test
agrawalgagan_Test	321	2	292	0.25	0.0	1.0	NA	NA	0.16666666666666666	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	0.16666666666666666	NA	NA	0.16666666666666666	1.0	1.0	test
agrawalgagan_Test	321	2	292	0.0	NA	NA	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	NA	not-test
ahensel_retrobot	1341	47	132	0.5238095238095238	0.0	0.9166666666666666	0.0	NA	NA	NA	NA	0.9166666666666666	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8461538461538461	test
ahensel_retrobot	1341	47	132	0.1935483870967742	0.03333333333333333	0.14285714285714285	0.2727272727272727	NA	0.3548387096774194	0.75	NA	0.0	0.6	NA	0.0	NA	NA	NA	0.3548387096774194	NA	NA	0.425	NA	0.0	not-test
aiten_grails-extra-validators	747	14	609	1.0	NA	1.0	NA	NA	1.0	NA	NA	1.0	NA	NA	NA	NA	NA	NA	1.0	NA	NA	1.0	NA	1.0	test
aiten_grails-extra-validators	747	14	609	0.7191011235955056	0.8	1.0	0.75	NA	0.4838709677419355	1.0	1.0	1.0	0.5	1.0	0.5833333333333334	NA	NA	NA	0.15789473684210525	NA	1.0	0.3076923076923077	1.0	0.8648648648648649	not-test
aiten_grails-html-cleaner	341	2	526	0.8571428571428571	1.0	0.6666666666666666	NA	NA	1.0	NA	NA	0.6666666666666666	NA	NA	NA	NA	NA	NA	1.0	NA	NA	1.0	NA	0.6666666666666666	test
aiten_grails-html-cleaner	341	2	526	0.5581395348837209	0.7142857142857143	0.8571428571428571	1.0	NA	0.23809523809523808	1.0	NA	0.8	1.0	NA	1.0	NA	NA	NA	0.058823529411764705	NA	1.0	0.30434782608695654	NA	0.9230769230769231	not-test
aiten_grails-oauth-scribe	1753	63	527	0.5533980582524272	0.8444444444444444	0.15217391304347827	1.0	NA	1.0	1.0	NA	0.13333333333333333	NA	NA	1.0	NA	NA	NA	1.0	NA	NA	1.0	NA	0.1702127659574468	test
aiten_grails-oauth-scribe	1753	63	527	0.8514285714285714	0.9242424242424242	0.9583333333333334	0.9428571428571428	1.0	0.5714285714285714	1.0	1.0	0.9285714285714286	0.9285714285714286	1.0	0.95	1.0	NA	1.0	0.5263157894736842	NA	1.0	0.6935483870967742	1.0	0.9555555555555556	not-test
aiten_grails-sendgrid	1296	27	495	0.6914893617021277	1.0	0.09375	1.0	NA	1.0	1.0	NA	0.06451612903225806	1.0	NA	1.0	NA	NA	NA	1.0	NA	NA	1.0	NA	0.12121212121212122	test
aiten_grails-sendgrid	1296	27	495	0.7878787878787878	1.0	0.875	0.9285714285714286	0.0	0.5	0.9230769230769231	NA	0.8518518518518519	0.9	NA	0.9375	NA	NA	0.0	0.5	NA	NA	0.6557377049180327	NA	0.8833333333333333	not-test
aiten_train-departures	478	23	563	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
aiten_train-departures	478	23	563	0.5671641791044776	1.0	0.6666666666666666	1.0	1.0	0.2894736842105263	1.0	NA	0.6	NA	NA	1.0	1.0	NA	NA	0.2894736842105263	NA	NA	0.325	NA	0.7777777777777778	not-test
aitmanas_Grails-Vaadin	398	4	177	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
aitmanas_Grails-Vaadin	398	4	177	0.75	1.0	1.0	1.0	1.0	0.5714285714285714	1.0	NA	1.0	NA	NA	1.0	NA	NA	1.0	0.5714285714285714	NA	NA	0.6	NA	1.0	not-test
aitortxu_CasClientPlugin	606	2	603	1.0	1.0	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
aitortxu_CasClientPlugin	606	2	603	0.27906976744186046	0.1111111111111111	1.0	1.0	1.0	0.0	NA	NA	1.0	NA	NA	1.0	NA	NA	1.0	0.0	NA	NA	0.0	NA	1.0	not-test
aitortxu_ControlHorarioDummy	263	3	726	0.9090909090909091	0.0	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
aitortxu_ControlHorarioDummy	263	3	726	0.3333333333333333	NA	NA	NA	NA	0.3333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.3333333333333333	NA	NA	0.3333333333333333	NA	NA	not-test
aitortxu_HexagonalGrails	1338	4	205	0.48717948717948717	0.058823529411764705	0.9	0.0	NA	NA	NA	NA	0.9	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8181818181818182	test
aitortxu_HexagonalGrails	1338	4	205	0.20430107526881722	0.0	0.029411764705882353	0.43243243243243246	NA	0.16666666666666666	NA	NA	0.029411764705882353	NA	NA	0.43243243243243246	NA	NA	NA	0.16666666666666666	NA	NA	0.16666666666666666	NA	0.23943661971830985	not-test
aj8_organic	5977	1	373	0.7204301075268817	0.08771929824561403	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
aj8_organic	5977	1	373	0.3613861386138614	0.20544554455445543	0.9655172413793104	0.75	NA	0.4192546583850932	NA	NA	0.9655172413793104	NA	NA	0.75	NA	NA	NA	0.4192546583850932	NA	NA	0.4192546583850932	NA	0.9024390243902439	not-test
ajanytime_paller	1059	2	0	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
ajanytime_paller	1059	2	0	0.5495049504950495	0.0	0.0	0.46153846153846156	NA	0.7664233576642335	NA	NA	0.0	NA	NA	0.46153846153846156	NA	NA	NA	0.7664233576642335	NA	NA	0.7664233576642335	NA	0.2222222222222222	not-test
ajayravichandran_roamer	1433	4	197	0.47368421052631576	0.0	0.9	0.0	NA	NA	NA	NA	0.9	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8181818181818182	test
ajayravichandran_roamer	1433	4	197	0.3469387755102041	0.075	0.3333333333333333	1.0	1.0	0.3157894736842105	0.0	0.0	0.38461538461538464	1.0	NA	1.0	NA	NA	1.0	0.28	0.5714285714285714	NA	0.2830188679245283	0.4444444444444444	0.6444444444444445	not-test
ajibrans_hamburger	2087	1	357	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
ajibrans_hamburger	2087	1	357	0.43380281690140843	0.11278195488721804	0.9142857142857143	0.8823529411764706	0.0	0.5443786982248521	0.0	1.0	0.9393939393939394	0.0	NA	0.9375	NA	NA	0.0	0.42105263157894735	NA	1.0	0.4148148148148148	1.0	0.9534883720930233	not-test
ajitbalan_codingkataz	1666	2	223	0.9959677419354839	0.9917355371900827	1.0	1.0	NA	1.0	NA	1.0	1.0	NA	NA	1.0	NA	NA	NA	1.0	NA	NA	1.0	1.0	1.0	test
ajitbalan_codingkataz	1666	2	223	0.9943502824858758	1.0	1.0	0.9803921568627451	1.0	1.0	NA	NA	1.0	NA	NA	0.9803921568627451	1.0	NA	1.0	1.0	NA	NA	1.0	NA	0.9906542056074766	not-test
ajoberstar_gradle-jacoco	1018	31	163	0.5	0.6666666666666666	0.125	1.0	NA	1.0	1.0	NA	0.0	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	1.0	NA	0.0	test
ajoberstar_gradle-jacoco	1018	31	163	0.9912280701754386	0.9166666666666666	1.0	1.0	1.0	1.0	1.0	NA	1.0	1.0	NA	1.0	NA	NA	1.0	1.0	1.0	NA	1.0	1.0	1.0	not-test
ajoberstar_gradle-plugins	1767	33	688	0.7272727272727273	0.0	1.0	1.0	NA	1.0	1.0	NA	1.0	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	1.0	NA	1.0	test
ajoberstar_gradle-plugins	1767	33	688	0.888	0.47619047619047616	0.9761904761904762	1.0	1.0	0.9393939393939394	1.0	NA	0.9666666666666667	1.0	NA	1.0	NA	NA	1.0	0.9393939393939394	NA	NA	0.9649122807017544	NA	0.9787234042553191	not-test
